4 	 18 	 55 	 8.31178e-09 	 1000 	 1.57955	4 	 18 	 55 	 8.49812e+02 	 1 	 0.03964	4 	 18 	 55 	 7.49592e-09 	 1000 	 32.85653
5 	 18 	 55 	 6.22629e-11 	 1000 	 1.55027	5 	 18 	 55 	 6.19190e+01 	 4 	 0.03569	5 	 18 	 55 	 1.28469e-10 	 1000 	 32.86783
6 	 18 	 55 	 4.54642e-11 	 1000 	 1.56637	6 	 18 	 55 	 4.54642e-11 	 1000 	 6.91377	6 	 18 	 55 	 4.54980e-11 	 1000 	 35.48271
7 	 18 	 55 	 6.16698e-08 	 1000 	 1.51930	7 	 18 	 55 	 1.32418e-07 	 1000 	 6.45727	7 	 18 	 55 	 1.01172e-07 	 1000 	 32.98545
8 	 18 	 55 	 4.05200e-10 	 1000 	 1.49107	8 	 18 	 55 	 4.90151e-10 	 1000 	 6.62104	8 	 18 	 55 	 6.68099e-11 	 1000 	 34.91369
9 	 18 	 55 	 3.63193e-09 	 1000 	 1.50658	9 	 18 	 55 	 1.99581e+02 	 85 	 0.49224	9 	 18 	 55 	 1.08310e-09 	 1000 	 34.54672
10 	 18 	 55 	 7.13238e-09 	 1000 	 1.47716	10 	 18 	 55 	 8.56237e+01 	 1 	 0.03238	10 	 18 	 55 	 5.93197e-11 	 1000 	 34.67696
0 	 19 	 58 	 6.35771e-12 	 1000 	 1.60210	0 	 19 	 58 	 5.63945e-12 	 1000 	 7.54061	0 	 19 	 58 	 1.19961e-11 	 1000 	 37.48859
1 	 19 	 58 	 5.58008e-10 	 1000 	 1.52406	1 	 19 	 58 	 5.59274e-10 	 1000 	 7.39864	1 	 19 	 58 	 1.50103e-09 	 1000 	 35.01746
2 	 19 	 58 	 5.47944e-10 	 1000 	 1.51954	2 	 19 	 58 	 3.70905e+01 	 2 	 0.03527	2 	 19 	 58 	 3.12477e-12 	 1000 	 37.54599
3 	 19 	 58 	 3.47908e-07 	 1000 	 1.52037	3 	 19 	 58 	 1.42767e+04 	 3 	 0.03172	3 	 19 	 58 	 2.88621e-07 	 1000 	 37.95489
4 	 19 	 58 	 1.36943e-09 	 1000 	 1.56926	4 	 19 	 58 	 7.56428e+02 	 1 	 0.04138	4 	 19 	 58 	 1.95904e-09 	 1000 	 36.72506
5 	 19 	 58 	 3.45265e-10 	 1000 	 1.60701	5 	 19 	 58 	 5.93437e+01 	 4 	 0.03710	5 	 19 	 58 	 2.10947e-10 	 1000 	 36.44907
6 	 19 	 58 	 4.16171e-12 	 1000 	 1.60145	6 	 19 	 58 	 4.15214e-12 	 1000 	 7.40852	6 	 19 	 58 	 1.03686e-10 	 1000 	 37.64146
7 	 19 	 58 	 5.06706e-09 	 1000 	 1.54796	7 	 19 	 58 	 4.94835e-09 	 1000 	 7.42672	7 	 19 	 58 	 5.83552e-08 	 1000 	 36.93224
8 	 19 	 58 	 3.55821e-10 	 1000 	 1.60315	8 	 19 	 58 	 3.33359e-10 	 1000 	 7.45748	8 	 19 	 58 	 8.54938e-10 	 1000 	 38.26176
9 	 19 	 58 	 1.22036e-09 	 1000 	 1.55267	9 	 19 	 58 	 2.30562e+02 	 53 	 0.29174	9 	 19 	 58 	 1.09048e-09 	 1000 	 34.62922
10 	 19 	 58 	 2.19299e-10 	 1000 	 1.52311	10 	 19 	 58 	 8.79436e+01 	 5 	 0.02823	10 	 19 	 58 	 1.88272e-10 	 1000 	 38.65253
0 	 20 	 61 	 3.31196e-11 	 1000 	 1.56119	0 	 20 	 61 	 3.52727e-11 	 1000 	 8.04158	0 	 20 	 61 	 8.32061e-11 	 1000 	 39.97229
1 	 20 	 61 	 3.05754e-11 	 1000 	 1.55231	1 	 20 	 61 	 3.05754e-11 	 1000 	 8.16401	1 	 20 	 61 	 3.05743e-11 	 1000 	 40.97958
2 	 20 	 61 	 1.04738e-10 	 1000 	 1.53221	2 	 20 	 61 	 3.58824e-10 	 1000 	 7.86576	2 	 20 	 61 	 4.49973e-10 	 1000 	 40.38167
3 	 20 	 61 	 6.48167e-09 	 1000 	 1.53163	3 	 20 	 61 	 3.35139e+04 	 3 	 0.03692	3 	 20 	 61 	 7.55134e-10 	 1000 	 38.16798
4 	 20 	 61 	 7.60980e-10 	 1000 	 1.54133	4 	 20 	 61 	 7.78476e+02 	 1 	 0.03576	4 	 20 	 61 	 1.89017e-10 	 1000 	 38.77780
5 	 20 	 61 	 1.92444e-11 	 1000 	 1.54700	5 	 20 	 61 	 1.92444e-11 	 1000 	 8.30018	5 	 20 	 61 	 1.93177e-11 	 1000 	 41.08780
6 	 20 	 61 	 1.27480e-11 	 1000 	 1.51996	6 	 20 	 61 	 1.27345e-11 	 1000 	 7.97635	6 	 20 	 61 	 2.55660e-12 	 1000 	 41.11789
7 	 20 	 61 	 2.17169e-09 	 1000 	 1.50254	7 	 20 	 61 	 2.95911e-09 	 1000 	 7.78040	7 	 20 	 61 	 2.65711e-09 	 1000 	 39.99463
8 	 20 	 61 	 1.88774e-11 	 1000 	 1.55980	8 	 20 	 61 	 1.69716e-11 	 1000 	 8.17479	8 	 20 	 61 	 4.16442e-11 	 1000 	 41.69309
9 	 20 	 61 	 3.06680e-09 	 1000 	 1.53576	9 	 20 	 61 	 2.66223e+02 	 53 	 0.33626	9 	 20 	 61 	 7.46345e-08 	 1000 	 27.93508
10 	 20 	 61 	 5.58939e-10 	 1000 	 1.48928	10 	 20 	 61 	 4.86311e-10 	 1000 	 7.54630	10 	 20 	 61 	 4.00583e-10 	 1000 	 38.85954
0 	 21 	 64 	 2.26285e-10 	 1000 	 1.52089	0 	 21 	 64 	 2.67412e+02 	 268 	 1.97954	0 	 21 	 64 	 2.18691e-10 	 1000 	 41.45717
1 	 21 	 64 	 5.56785e-11 	 1000 	 1.62891	1 	 21 	 64 	 5.56774e-11 	 1000 	 8.46582	1 	 21 	 64 	 3.25119e-11 	 1000 	 44.00398
2 	 21 	 64 	 7.11133e-10 	 1000 	 1.56209	2 	 21 	 64 	 3.96532e+01 	 5 	 0.03539	2 	 21 	 64 	 1.35768e-11 	 1000 	 42.36731
3 	 21 	 64 	 1.81843e-08 	 1000 	 1.57550	3 	 21 	 64 	 2.65782e+04 	 3 	 0.04039	3 	 21 	 64 	 1.84965e-09 	 1000 	 41.84583
4 	 21 	 64 	 2.70099e-11 	 1000 	 1.61320	4 	 21 	 64 	 7.80870e+02 	 1 	 0.03585	4 	 21 	 64 	 3.51353e-11 	 1000 	 41.02503
5 	 21 	 64 	 1.01633e-11 	 1000 	 1.64825	5 	 21 	 64 	 3.71078e-12 	 1000 	 8.23253	5 	 21 	 64 	 7.33121e-12 	 1000 	 44.25964
6 	 21 	 64 	 3.65216e-11 	 1000 	 1.70721	6 	 21 	 64 	 3.65215e-11 	 1000 	 8.60553	6 	 21 	 64 	 2.97677e-11 	 1000 	 43.20497
7 	 21 	 64 	 5.16575e-10 	 1000 	 1.57553	7 	 21 	 64 	 4.76396e-10 	 1000 	 8.07494	7 	 21 	 64 	 1.17445e-09 	 1000 	 40.49826
8 	 21 	 64 	 5.62538e-11 	 1000 	 1.59809	8 	 21 	 64 	 5.62051e-11 	 1000 	 8.14445	8 	 21 	 64 	 3.90448e-11 	 1000 	 42.85536
9 	 21 	 64 	 1.23017e-09 	 1000 	 1.65431	9 	 21 	 64 	 3.73431e+02 	 547 	 4.28281	9 	 21 	 64 	 2.00531e-10 	 1000 	 41.77631
10 	 21 	 64 	 4.77365e-10 	 1000 	 1.64154	10 	 21 	 64 	 8.60319e+01 	 118 	 0.73718	10 	 21 	 64 	 6.57639e-10 	 1000 	 40.56500
0 	 22 	 67 	 1.65739e-09 	 1000 	 1.71064	0 	 22 	 67 	 2.55347e+02 	 7 	 0.03447	0 	 22 	 67 	 5.40735e-10 	 1000 	 46.54769
1 	 22 	 67 	 1.68819e-11 	 1000 	 1.68890	1 	 22 	 67 	 1.68818e-11 	 1000 	 9.03557	1 	 22 	 67 	 2.10134e-11 	 1000 	 46.35780
2 	 22 	 67 	 1.00611e-09 	 1000 	 1.66397	2 	 22 	 67 	 3.69302e+01 	 127 	 0.98966	2 	 22 	 67 	 1.25466e-09 	 1000 	 45.60861
3 	 22 	 67 	 1.93871e-09 	 1000 	 1.68673	3 	 22 	 67 	 2.50675e+04 	 3 	 0.04048	3 	 22 	 67 	 5.74138e-10 	 1000 	 44.28509
4 	 22 	 67 	 2.01238e-10 	 1000 	 1.69284	4 	 22 	 67 	 7.83577e+02 	 1 	 0.03713	4 	 22 	 67 	 1.75052e-10 	 1000 	 44.53403
5 	 22 	 67 	 4.67838e-10 	 1000 	 1.63047	5 	 22 	 67 	 5.72032e+01 	 1 	 0.04033	5 	 22 	 67 	 1.14640e-10 	 1000 	 43.16676
6 	 22 	 67 	 3.14025e-11 	 1000 	 1.68746	6 	 22 	 67 	 3.14025e-11 	 1000 	 9.17317	6 	 22 	 67 	 9.19954e-11 	 1000 	 44.95516
7 	 22 	 67 	 1.88731e-08 	 1000 	 1.68978	7 	 22 	 67 	 3.92651e+04 	 2 	 0.03975	7 	 22 	 67 	 5.05132e-07 	 1000 	 43.58944
8 	 22 	 67 	 3.65809e-11 	 1000 	 1.71629	8 	 22 	 67 	 3.07890e+02 	 16 	 0.09025	8 	 22 	 67 	 1.59536e-10 	 1000 	 45.57722
9 	 22 	 67 	 4.91547e-09 	 1000 	 2.27787	9 	 22 	 67 	 2.80779e+02 	 7 	 0.03532	9 	 22 	 67 	 1.18934e-09 	 1000 	 43.95816
10 	 22 	 67 	 3.28564e-09 	 1000 	 1.62111	10 	 22 	 67 	 3.07514e-09 	 1000 	 8.43772	10 	 22 	 67 	 2.06154e-10 	 1000 	 43.52912
0 	 23 	 70 	 1.37759e-08 	 1000 	 1.79410	0 	 23 	 70 	 2.42078e+02 	 5 	 0.03665	0 	 23 	 70 	 4.45058e-09 	 1000 	 44.85637
1 	 23 	 70 	 2.14363e-12 	 1000 	 1.73611	1 	 23 	 70 	 2.15803e-12 	 1000 	 9.91198	1 	 23 	 70 	 5.22427e-12 	 1000 	 48.77413
2 	 23 	 70 	 1.92715e-12 	 1000 	 1.77802	2 	 23 	 70 	 3.03267e-12 	 1000 	 9.83570	2 	 23 	 70 	 2.24077e-11 	 1000 	 48.32920
3 	 23 	 70 	 4.62633e-09 	 1000 	 1.90418	3 	 23 	 70 	 2.32303e+04 	 3 	 0.03955	3 	 23 	 70 	 1.26841e-08 	 1000 	 47.28556
4 	 23 	 70 	 1.11363e-10 	 1000 	 1.91339	4 	 23 	 70 	 7.78810e+02 	 5 	 0.03427	4 	 23 	 70 	 1.39800e-10 	 1000 	 49.51232
5 	 23 	 70 	 1.59389e-11 	 1000 	 1.89021	5 	 23 	 70 	 5.86812e+01 	 1 	 0.04134	5 	 23 	 70 	 1.55964e-11 	 1000 	 48.95255
6 	 23 	 70 	 2.44849e-11 	 1000 	 1.81505	6 	 23 	 70 	 3.25294e-11 	 1000 	 9.96704	6 	 23 	 70 	 8.85889e-11 	 1000 	 49.03215
7 	 23 	 70 	 1.94810e-09 	 1000 	 1.81903	7 	 23 	 70 	 3.89519e+04 	 42 	 0.29481	7 	 23 	 70 	 3.93870e-09 	 1000 	 48.12321
8 	 23 	 70 	 6.47982e-11 	 1000 	 1.79826	8 	 23 	 70 	 3.09861e+02 	 31 	 0.23297	8 	 23 	 70 	 5.10616e-11 	 1000 	 47.22660
9 	 23 	 70 	 7.68276e-11 	 1000 	 1.75427	9 	 23 	 70 	 2.72274e+02 	 1 	 0.03751	9 	 23 	 70 	 1.47318e-10 	 1000 	 47.62706
10 	 23 	 70 	 3.59261e-10 	 1000 	 1.72206	10 	 23 	 70 	 6.98722e-10 	 1000 	 9.68624	10 	 23 	 70 	 5.03911e-10 	 1000 	 46.31168
0 	 24 	 73 	 3.75962e-11 	 1000 	 1.79685	0 	 24 	 73 	 3.74601e-11 	 1000 	 10.74286	0 	 24 	 73 	 4.37085e-11 	 1000 	 52.16967
1 	 24 	 73 	 9.50934e-12 	 1000 	 1.80788	1 	 24 	 73 	 9.50934e-12 	 1000 	 10.79380	1 	 24 	 73 	 9.54728e-12 	 1000 	 52.65177
2 	 24 	 73 	 2.76442e-09 	 1000 	 1.91949	2 	 24 	 73 	 4.31313e+01 	 42 	 0.38636	2 	 24 	 73 	 2.22229e-09 	 1000 	 47.46011
3 	 24 	 73 	 3.19758e-09 	 1000 	 1.86508	3 	 24 	 73 	 2.15575e+04 	 3 	 0.03131	3 	 24 	 73 	 2.82455e-08 	 1000 	 44.49720
4 	 24 	 73 	 1.98736e-10 	 1000 	 1.82021	4 	 24 	 73 	 7.97897e+02 	 4 	 0.03980	4 	 24 	 73 	 2.19346e-10 	 1000 	 46.10391
5 	 24 	 73 	 1.05567e-01 	 1000 	 1.67903	5 	 24 	 73 	 5.84440e+01 	 1 	 0.03698	5 	 24 	 73 	 1.29668e+00 	 1000 	 36.75846
6 	 24 	 73 	 1.65144e-11 	 1000 	 1.79988	6 	 24 	 73 	 1.62984e-11 	 1000 	 10.86168	6 	 24 	 73 	 1.04724e-11 	 1000 	 51.59950
7 	 24 	 73 	 1.36052e-09 	 1000 	 1.82140	7 	 24 	 73 	 1.51935e-09 	 1000 	 10.43277	7 	 24 	 73 	 1.03035e-10 	 1000 	 51.15774
8 	 24 	 73 	 9.00941e-12 	 1000 	 1.97650	8 	 24 	 73 	 3.05733e+02 	 17 	 0.14188	8 	 24 	 73 	 2.91432e-11 	 1000 	 49.90353
9 	 24 	 73 	 5.84442e-11 	 1000 	 2.04156	9 	 24 	 73 	 2.65856e+02 	 1 	 0.04117	9 	 24 	 73 	 5.93368e-11 	 1000 	 51.81233
10 	 24 	 73 	 3.40841e-10 	 1000 	 2.22450	10 	 24 	 73 	 2.28947e-10 	 1000 	 10.18369	10 	 24 	 73 	 4.70588e-10 	 1000 	 49.82444
0 	 25 	 76 	 7.21379e-11 	 1000 	 2.37579	0 	 25 	 76 	 7.24869e-11 	 1000 	 11.18186	0 	 25 	 76 	 5.86244e-11 	 1000 	 54.91962
1 	 25 	 76 	 1.25200e-11 	 1000 	 2.56913	1 	 25 	 76 	 2.13796e+02 	 10 	 0.09274	1 	 25 	 76 	 1.17996e-11 	 1000 	 55.00870
2 	 25 	 76 	 1.98142e-11 	 1000 	 2.75272	2 	 25 	 76 	 2.68482e-11 	 1000 	 11.08508	2 	 25 	 76 	 4.05532e-12 	 1000 	 56.51109
3 	 25 	 76 	 1.54443e-08 	 1000 	 2.78598	3 	 25 	 76 	 2.98179e+04 	 3 	 0.03906	3 	 25 	 76 	 2.02275e-09 	 1000 	 52.82044
4 	 25 	 76 	 3.98184e-09 	 1000 	 2.84994	4 	 25 	 76 	 7.91540e+02 	 5 	 0.03448	4 	 25 	 76 	 1.31126e+00 	 260 	 9.71486
5 	 25 	 76 	 1.47807e-10 	 1000 	 2.61366	5 	 25 	 76 	 5.77392e+01 	 4 	 0.04276	5 	 25 	 76 	 7.24876e-11 	 1000 	 53.73923
6 	 25 	 76 	 1.86972e-11 	 1000 	 1.92889	6 	 25 	 76 	 1.84479e-11 	 1000 	 11.11528	6 	 25 	 76 	 6.76182e-12 	 1000 	 55.11341
7 	 25 	 76 	 1.96457e-08 	 1000 	 1.84549	7 	 25 	 76 	 3.23355e+04 	 5 	 0.04131	7 	 25 	 76 	 1.93220e-08 	 1000 	 53.49801
8 	 25 	 76 	 7.91410e-13 	 1000 	 1.87614	8 	 25 	 76 	 7.56296e-13 	 1000 	 11.31583	8 	 25 	 76 	 2.31327e-12 	 1000 	 54.57409
9 	 25 	 76 	 2.00906e-10 	 1000 	 1.88743	9 	 25 	 76 	 2.53095e+02 	 1 	 0.02976	9 	 25 	 76 	 1.59965e-10 	 1000 	 55.36492
10 	 25 	 76 	 8.61267e-10 	 1000 	 1.95706	10 	 25 	 76 	 7.76598e+01 	 173 	 1.38999	10 	 25 	 76 	 3.07317e-10 	 1000 	 49.65689
0 	 26 	 79 	 1.57972e-09 	 1000 	 1.96738	0 	 26 	 79 	 1.65785e+02 	 182 	 2.23738	0 	 26 	 79 	 9.87138e-10 	 1000 	 56.88310
1 	 26 	 79 	 1.04521e-10 	 1000 	 1.96478	1 	 26 	 79 	 1.04665e-10 	 1000 	 12.11504	1 	 26 	 79 	 1.27940e-11 	 1000 	 58.36468
2 	 26 	 79 	 1.84471e-11 	 1000 	 1.98802	2 	 26 	 79 	 5.20770e+01 	 22 	 0.18293	2 	 26 	 79 	 7.02754e-12 	 1000 	 57.95526
3 	 26 	 79 	 4.59747e-10 	 1000 	 2.04985	3 	 26 	 79 	 2.78659e+04 	 3 	 0.04208	3 	 26 	 79 	 1.60687e-09 	 1000 	 56.27274
4 	 26 	 79 	 2.83035e-10 	 1000 	 2.04387	4 	 26 	 79 	 7.86448e+02 	 5 	 0.03139	4 	 26 	 79 	 2.17666e-11 	 1000 	 57.36751
5 	 26 	 79 	 2.31722e-10 	 1000 	 1.99380	5 	 26 	 79 	 5.61252e+01 	 4 	 0.04069	5 	 26 	 79 	 3.40826e-10 	 1000 	 56.27674
6 	 26 	 79 	 8.33204e-12 	 1000 	 1.88975	6 	 26 	 79 	 8.30084e-12 	 1000 	 11.73548	6 	 26 	 79 	 6.57311e-12 	 1000 	 57.66010
7 	 26 	 79 	 2.20719e-09 	 1000 	 1.84155	7 	 26 	 79 	 1.34637e-08 	 1000 	 11.98150	7 	 26 	 79 	 2.88118e-09 	 1000 	 54.53982
8 	 26 	 79 	 5.20907e-11 	 1000 	 1.89234	8 	 26 	 79 	 8.11177e-11 	 1000 	 11.71321	8 	 26 	 79 	 4.74828e-11 	 1000 	 58.23391
9 	 26 	 79 	 8.55930e-10 	 1000 	 2.03855	9 	 26 	 79 	 3.53917e+02 	 1 	 0.03841	9 	 26 	 79 	 6.02021e-10 	 1000 	 59.10681
10 	 26 	 79 	 8.97442e-10 	 1000 	 2.01249	10 	 26 	 79 	 1.03114e+02 	 7 	 0.05293	10 	 26 	 79 	 1.12802e-11 	 1000 	 59.20008
0 	 27 	 82 	 3.96554e-10 	 1000 	 2.00165	0 	 27 	 82 	 3.96549e-10 	 1000 	 13.01526	0 	 27 	 82 	 1.75165e-09 	 1000 	 60.45255
1 	 27 	 82 	 1.92016e-10 	 1000 	 2.03303	1 	 27 	 82 	 1.92016e-10 	 1000 	 13.03291	1 	 27 	 82 	 1.63404e-12 	 1000 	 63.25218
2 	 27 	 82 	 6.57683e-10 	 1000 	 2.00738	2 	 27 	 82 	 6.88975e-10 	 1000 	 12.74412	2 	 27 	 82 	 1.94247e-10 	 1000 	 62.04921
3 	 27 	 82 	 1.18800e+01 	 1000 	 1.83471	3 	 27 	 82 	 2.59668e+04 	 3 	 0.03773	3 	 27 	 82 	 3.18178e-07 	 1000 	 60.59951
4 	 27 	 82 	 2.96209e-12 	 1000 	 1.99474	4 	 27 	 82 	 7.79580e+02 	 1 	 0.03981	4 	 27 	 82 	 2.41221e-12 	 1000 	 62.55532
5 	 27 	 82 	 9.27455e-10 	 1000 	 1.98679	5 	 27 	 82 	 5.62526e+01 	 4 	 0.03926	5 	 27 	 82 	 2.68526e-09 	 1000 	 55.45687
6 	 27 	 82 	 1.32396e-11 	 1000 	 1.96927	6 	 27 	 82 	 1.32435e-11 	 1000 	 12.83939	6 	 27 	 82 	 2.19975e-11 	 1000 	 62.09227
7 	 27 	 82 	 6.66361e-08 	 1000 	 1.92963	7 	 27 	 82 	 1.17897e-07 	 1000 	 12.69985	7 	 27 	 82 	 2.77094e-07 	 1000 	 60.50200
8 	 27 	 82 	 2.03922e-11 	 1000 	 1.93238	8 	 27 	 82 	 2.92692e+02 	 10 	 0.07954	8 	 27 	 82 	 1.38877e-11 	 1000 	 61.82846
9 	 27 	 82 	 3.27944e-10 	 1000 	 1.97714	9 	 27 	 82 	 3.80007e+02 	 1 	 0.03787	9 	 27 	 82 	 1.34328e-11 	 1000 	 62.16087
10 	 27 	 82 	 5.35577e-11 	 1000 	 2.08636	10 	 27 	 82 	 9.46415e+01 	 28 	 0.24005	10 	 27 	 82 	 1.96301e-11 	 1000 	 61.09744
0 	 28 	 85 	 6.27213e-11 	 1000 	 2.08247	0 	 28 	 85 	 6.40055e-11 	 1000 	 13.42527	0 	 28 	 85 	 9.12940e-11 	 1000 	 63.54244
1 	 28 	 85 	 3.24348e-11 	 1000 	 2.07349	1 	 28 	 85 	 3.24366e-11 	 1000 	 13.79013	1 	 28 	 85 	 2.85583e-11 	 1000 	 60.01787
2 	 28 	 85 	 3.19822e-12 	 1000 	 2.06952	2 	 28 	 85 	 2.39638e-12 	 1000 	 13.72379	2 	 28 	 85 	 3.84008e-12 	 1000 	 65.34921
3 	 28 	 85 	 1.10052e-08 	 1000 	 2.08889	3 	 28 	 85 	 2.65358e+04 	 3 	 0.04182	3 	 28 	 85 	 2.81626e-08 	 1000 	 63.74784
4 	 28 	 85 	 3.87470e-11 	 1000 	 2.13459	4 	 28 	 85 	 5.94748e+02 	 4 	 0.09131	4 	 28 	 85 	 2.99478e-11 	 1000 	 65.10214
5 	 28 	 85 	 5.37782e-11 	 1000 	 2.08423	5 	 28 	 85 	 5.70580e+01 	 4 	 0.03531	5 	 28 	 85 	 2.87724e-08 	 1000 	 48.26029
6 	 28 	 85 	 1.56954e-11 	 1000 	 2.00115	6 	 28 	 85 	 1.57386e-11 	 1000 	 13.58794	6 	 28 	 85 	 8.01286e-12 	 1000 	 66.10420
7 	 28 	 85 	 3.34772e-07 	 1000 	 1.75604	7 	 28 	 85 	 1.05113e-07 	 1000 	 12.88763	7 	 28 	 85 	 6.19568e-09 	 1000 	 60.15462
8 	 28 	 85 	 1.91170e-11 	 1000 	 2.04847	8 	 28 	 85 	 2.91227e+02 	 10 	 0.09165	8 	 28 	 85 	 2.24954e-11 	 1000 	 66.16053
9 	 28 	 85 	 2.59512e-10 	 1000 	 2.24651	9 	 28 	 85 	 2.63731e+02 	 1 	 0.03878	9 	 28 	 85 	 1.76659e-10 	 1000 	 68.70680
10 	 28 	 85 	 2.25141e-10 	 1000 	 2.11030	10 	 28 	 85 	 2.21503e-10 	 1000 	 13.34101	10 	 28 	 85 	 2.27205e-10 	 1000 	 64.44593
0 	 29 	 88 	 2.68075e-10 	 1000 	 2.09682	0 	 29 	 88 	 1.86449e+02 	 20 	 0.18388	0 	 29 	 88 	 4.16010e-10 	 1000 	 66.37502
1 	 29 	 88 	 8.36064e-11 	 1000 	 2.10915	1 	 29 	 88 	 8.36064e-11 	 1000 	 14.26569	1 	 29 	 88 	 8.22359e-11 	 1000 	 72.15998
2 	 29 	 88 	 2.46856e-11 	 1000 	 2.18216	2 	 29 	 88 	 2.47199e-11 	 1000 	 13.92711	2 	 29 	 88 	 2.06221e-12 	 1000 	 69.40488
3 	 29 	 88 	 3.89153e-08 	 1000 	 2.03178	3 	 29 	 88 	 2.43663e+04 	 3 	 0.03930	3 	 29 	 88 	 2.80916e-07 	 1000 	 66.71143
4 	 29 	 88 	 6.80590e-11 	 1000 	 2.11727	4 	 29 	 88 	 5.95820e+02 	 5 	 0.04480	4 	 29 	 88 	 5.77709e-11 	 1000 	 68.43919
5 	 29 	 88 	 9.02032e-10 	 1000 	 2.14028	5 	 29 	 88 	 5.92608e+01 	 4 	 0.03688	5 	 29 	 88 	 4.16223e-10 	 1000 	 64.59918
6 	 29 	 88 	 2.63027e-11 	 1000 	 2.18073	6 	 29 	 88 	 2.62594e-11 	 1000 	 13.93816	6 	 29 	 88 	 1.41278e-11 	 1000 	 68.45132
7 	 29 	 88 	 2.27531e-09 	 1000 	 2.14904	7 	 29 	 88 	 1.59899e-09 	 1000 	 13.71685	7 	 29 	 88 	 9.28283e-11 	 1000 	 64.74843
8 	 29 	 88 	 9.26787e-12 	 1000 	 2.11565	8 	 29 	 88 	 6.06557e-12 	 1000 	 14.07758	8 	 29 	 88 	 7.37701e-12 	 1000 	 54.70076
9 	 29 	 88 	 2.34051e-11 	 1000 	 2.10264	9 	 29 	 88 	 2.28994e+02 	 1 	 0.03395	9 	 29 	 88 	 1.67707e-11 	 1000 	 68.16875
10 	 29 	 88 	 3.02616e-10 	 1000 	 2.02474	10 	 29 	 88 	 2.41632e-10 	 1000 	 13.37004	10 	 29 	 88 	 9.92935e-06 	 1000 	 51.66057
0 	 30 	 91 	 6.23628e-12 	 1000 	 2.06153	0 	 30 	 91 	 1.31955e-11 	 1000 	 13.88261	0 	 30 	 91 	 1.46221e-11 	 1000 	 68.67607
1 	 30 	 91 	 2.29634e-11 	 1000 	 2.14321	1 	 30 	 91 	 1.55143e+02 	 39 	 0.48393	1 	 30 	 91 	 2.62987e-11 	 1000 	 72.42269
2 	 30 	 91 	 5.27357e-12 	 1000 	 2.16405	2 	 30 	 91 	 5.79338e+01 	 6 	 0.08105	2 	 30 	 91 	 3.71542e-12 	 1000 	 74.85959
3 	 30 	 91 	 2.10178e-08 	 1000 	 2.14230	3 	 30 	 91 	 1.41232e+04 	 4 	 0.03835	3 	 30 	 91 	 1.34592e+01 	 1000 	 67.18107
4 	 30 	 91 	 7.55227e-11 	 1000 	 2.19196	4 	 30 	 91 	 7.16625e+02 	 1 	 0.03858	4 	 30 	 91 	 1.95293e-10 	 1000 	 72.73764
5 	 30 	 91 	 3.75840e-11 	 1000 	 2.23223	5 	 30 	 91 	 5.89581e+01 	 2 	 0.03818	5 	 30 	 91 	 7.79859e-11 	 1000 	 69.04966
6 	 30 	 91 	 8.63369e-11 	 1000 	 2.16234	6 	 30 	 91 	 8.63369e-11 	 1000 	 14.43005	6 	 30 	 91 	 3.36576e-11 	 1000 	 73.42926
7 	 30 	 91 	 6.10146e-08 	 1000 	 2.17392	7 	 30 	 91 	 4.22816e+04 	 7 	 0.08179	7 	 30 	 91 	 2.72348e-08 	 1000 	 70.64469
8 	 30 	 91 	 1.12056e-11 	 1000 	 2.37049	8 	 30 	 91 	 2.16181e+02 	 11 	 0.08660	8 	 30 	 91 	 1.40865e-12 	 1000 	 71.61096
9 	 30 	 91 	 2.27088e-10 	 1000 	 2.26465	9 	 30 	 91 	 2.95438e+02 	 1 	 0.03420	9 	 30 	 91 	 2.36587e-09 	 1000 	 72.01144
10 	 30 	 91 	 9.27514e-10 	 1000 	 2.07282	10 	 30 	 91 	 7.37084e-10 	 1000 	 13.99050	10 	 30 	 91 	 2.55981e-10 	 1000 	 67.94108
0 	 31 	 94 	 3.56880e-10 	 1000 	 2.20307	0 	 31 	 94 	 1.85992e+02 	 31 	 0.34167	0 	 31 	 94 	 7.47210e-03 	 1000 	 65.17455
1 	 31 	 94 	 1.32677e-11 	 1000 	 2.24662	1 	 31 	 94 	 1.51311e+02 	 12 	 0.13385	1 	 31 	 94 	 1.29660e-11 	 1000 	 76.72195
2 	 31 	 94 	 2.83292e-12 	 1000 	 2.25502	2 	 31 	 94 	 5.62261e+01 	 6 	 0.08371	2 	 31 	 94 	 2.55858e-11 	 1000 	 75.34426
3 	 31 	 94 	 5.76584e-04 	 1000 	 2.25408	3 	 31 	 94 	 1.32498e+04 	 3 	 0.04027	3 	 31 	 94 	 1.09208e-07 	 1000 	 68.99524
4 	 31 	 94 	 9.01467e-12 	 1000 	 2.15826	4 	 31 	 94 	 7.73367e+02 	 1 	 0.03914	4 	 31 	 94 	 5.11913e-11 	 1000 	 74.36846
5 	 31 	 94 	 3.63114e-11 	 1000 	 2.46061	5 	 31 	 94 	 4.85631e+01 	 2 	 0.03876	5 	 31 	 94 	 1.12897e-11 	 1000 	 73.72797
6 	 31 	 94 	 9.18153e-11 	 1000 	 2.25615	6 	 31 	 94 	 1.01280e-10 	 1000 	 15.46373	6 	 31 	 94 	 5.89669e-11 	 1000 	 75.83599
