9 	 44 	 133 	 4.41847e-11 	 1000 	 3.85651
10 	 44 	 133 	 5.36073e-09 	 1000 	 3.86563
0 	 45 	 136 	 2.92334e-12 	 1000 	 4.03964
1 	 45 	 136 	 4.98986e-11 	 1000 	 3.98130
2 	 45 	 136 	 6.89361e-11 	 1000 	 4.04062
3 	 45 	 136 	 4.07265e-10 	 1000 	 3.88837
4 	 45 	 136 	 1.71978e-11 	 1000 	 3.96589
5 	 45 	 136 	 3.24702e-11 	 1000 	 4.00787
6 	 45 	 136 	 6.61179e-12 	 1000 	 4.02654
7 	 45 	 136 	 8.02614e-09 	 1000 	 4.35891
8 	 45 	 136 	 3.70638e-11 	 1000 	 4.41616
9 	 45 	 136 	 3.03193e-11 	 1000 	 3.68966
10 	 45 	 136 	 4.25093e-11 	 1000 	 3.94484
0 	 46 	 139 	 5.30816e-13 	 1000 	 3.71049
1 	 46 	 139 	 1.07998e-11 	 1000 	 3.95787
2 	 46 	 139 	 1.19117e-12 	 1000 	 3.67144
3 	 46 	 139 	 5.03641e-10 	 1000 	 3.60454
4 	 46 	 139 	 2.04536e-11 	 1000 	 4.43516
5 	 46 	 139 	 1.73158e-12 	 1000 	 4.21042
6 	 46 	 139 	 9.94609e-12 	 1000 	 3.90107
7 	 46 	 139 	 3.88107e-09 	 1000 	 3.47581
8 	 46 	 139 	 4.95555e-12 	 1000 	 3.58909
9 	 46 	 139 	 5.94940e-11 	 1000 	 3.60118
10 	 46 	 139 	 2.24611e-11 	 1000 	 3.66395
0 	 47 	 142 	 1.29141e-12 	 1000 	 3.63138
1 	 47 	 142 	 2.58958e-10 	 1000 	 3.74563
2 	 47 	 142 	 1.71803e-11 	 1000 	 3.65802
3 	 47 	 142 	 6.45704e-11 	 1000 	 4.00123
4 	 47 	 142 	 6.08785e-12 	 1000 	 4.13165
5 	 47 	 142 	 4.49805e-12 	 1000 	 4.03183
6 	 47 	 142 	 1.30777e-11 	 1000 	 4.13595
7 	 47 	 142 	 1.58413e-08 	 1000 	 4.29291
8 	 47 	 142 	 1.83495e-11 	 1000 	 3.95495
9 	 47 	 142 	 3.96622e-10 	 1000 	 4.04433
10 	 47 	 142 	 1.99704e-09 	 1000 	 4.05836
0 	 48 	 145 	 3.02056e-12 	 1000 	 4.14328
1 	 48 	 145 	 2.63189e-11 	 1000 	 4.11844
2 	 48 	 145 	 8.14303e-11 	 1000 	 4.09590
3 	 48 	 145 	 3.45474e-10 	 1000 	 4.05100
4 	 48 	 145 	 2.26278e-11 	 1000 	 4.93818
5 	 48 	 145 	 1.50438e-11 	 1000 	 4.61242
6 	 48 	 145 	 3.57767e-11 	 1000 	 3.72481
7 	 48 	 145 	 2.74856e-09 	 1000 	 3.71959
8 	 48 	 145 	 3.96873e-13 	 1000 	 3.71714
9 	 48 	 145 	 4.51701e-11 	 1000 	 3.68150
10 	 48 	 145 	 3.51530e-11 	 1000 	 3.84193
0 	 49 	 148 	 1.89015e-12 	 1000 	 3.71518
1 	 49 	 148 	 1.45036e-11 	 1000 	 3.75318
2 	 49 	 148 	 8.73199e-12 	 1000 	 3.79470
3 	 49 	 148 	 2.29238e-09 	 1000 	 3.72227
4 	 49 	 148 	 6.74228e-12 	 1000 	 3.74678
5 	 49 	 148 	 3.67977e-12 	 1000 	 3.77855
6 	 49 	 148 	 6.51767e-12 	 1000 	 3.79238
7 	 49 	 148 	 1.63842e-07 	 1000 	 3.82498
8 	 49 	 148 	 4.01613e-12 	 1000 	 3.84854
9 	 49 	 148 	 4.23352e-11 	 1000 	 3.78959
10 	 49 	 148 	 1.99602e-11 	 1000 	 3.70650
0 	 50 	 151 	 1.09151e-11 	 1000 	 3.85890
1 	 50 	 151 	 7.40433e-11 	 1000 	 3.93972
2 	 50 	 151 	 1.21596e-11 	 1000 	 3.87453
3 	 50 	 151 	 2.01883e-09 	 1000 	 3.71113
4 	 50 	 151 	 1.72085e-11 	 1000 	 3.99945
5 	 50 	 151 	 5.76979e-12 	 1000 	 3.82591
6 	 50 	 151 	 1.28714e-10 	 1000 	 3.77164
7 	 50 	 151 	 1.52659e-08 	 1000 	 3.71625
8 	 50 	 151 	 5.73563e-11 	 1000 	 3.76854
9 	 50 	 151 	 7.94547e-11 	 1000 	 3.94524
10 	 50 	 151 	 1.65413e-11 	 1000 	 4.59006
